frameIndex,lapNumber,speed,lapTime,posX,posZ,throttle,brake
13492,2,52.97,0.000,-19.7,-69.3,undefined,undefined
13493,2,53.04,0.000,-18.2,-68.7,undefined,undefined
13494,2,53.14,0.000,-16.7,-68.0,undefined,undefined
13495,2,53.25,0.000,-14.7,-67.1,undefined,undefined
13496,2,53.33,0.000,-13.2,-66.4,undefined,undefined
13497,2,53.42,0.000,-11.7,-65.7,undefined,undefined
13498,2,53.50,0.000,-10.4,-65.0,undefined,undefined
13499,2,53.59,0.000,-8.5,-64.1,undefined,undefined
13500,2,53.68,0.000,-7.1,-63.5,undefined,undefined
13501,2,53.72,0.000,-6.3,-63.1,undefined,undefined
13502,2,53.81,0.000,-4.9,-62.4,undefined,undefined
13503,2,53.85,0.000,-3.9,-61.9,undefined,undefined
13504,2,53.94,0.000,-2.5,-61.2,undefined,undefined
13505,2,54.01,0.000,-1.0,-60.5,undefined,undefined
13506,2,53.92,0.000,0.3,-59.8,undefined,undefined
13507,2,53.87,0.000,1.3,-59.3,undefined,undefined
13508,2,53.70,0.000,2.8,-58.5,undefined,undefined
13509,2,53.49,0.000,4.3,-57.8,undefined,undefined
13510,2,53.18,0.000,6.3,-56.8,undefined,undefined
13511,2,52.85,0.000,7.7,-56.1,undefined,undefined
13512,2,52.45,0.000,9.2,-55.3,undefined,undefined
13513,2,51.96,0.000,10.5,-54.6,undefined,undefined
13514,2,51.34,0.000,12.0,-53.9,undefined,undefined
13515,2,50.75,0.000,13.5,-53.1,undefined,undefined
13516,2,50.20,0.000,15.0,-52.3,undefined,undefined
13517,2,49.70,0.000,16.6,-51.6,undefined,undefined
13518,2,49.44,0.000,17.6,-51.0,undefined,undefined
13519,2,48.85,0.000,19.1,-50.3,undefined,undefined
13520,2,48.26,0.000,20.6,-49.5,undefined,undefined
13521,2,47.63,0.000,22.6,-48.4,undefined,undefined
13522,2,46.99,0.000,24.1,-47.7,undefined,undefined
13523,2,46.39,0.000,25.6,-46.9,undefined,undefined
13524,2,46.10,0.000,26.1,-46.6,undefined,undefined
13525,2,45.57,0.000,27.6,-45.8,undefined,undefined
13526,2,45.06,0.000,29.6,-44.8,undefined,undefined
13527,2,44.80,0.000,30.1,-44.5,undefined,undefined
13528,2,44.59,0.000,31.2,-44.0,undefined,undefined
13529,2,44.11,0.000,32.7,-43.2,undefined,undefined
13530,2,43.64,0.000,34.2,-42.4,undefined,undefined
13531,2,43.13,0.000,35.7,-41.6,undefined,undefined
13532,2,42.68,0.000,37.2,-40.9,undefined,undefined
13533,2,42.25,0.000,38.8,-40.1,undefined,undefined
13534,2,41.86,0.000,40.3,-39.3,undefined,undefined
13535,2,41.46,0.000,42.5,-38.1,undefined,undefined
13536,2,41.10,0.000,44.0,-37.3,undefined,undefined
13537,2,40.71,0.000,45.6,-36.5,undefined,undefined
13538,2,40.53,0.000,46.1,-36.3,undefined,undefined
13539,2,40.20,0.000,48.0,-35.3,undefined,undefined
13540,2,39.92,0.000,49.6,-34.5,undefined,undefined
13541,2,39.61,0.000,51.1,-33.7,undefined,undefined
13542,2,39.36,0.000,52.7,-32.8,undefined,undefined
13543,2,39.11,0.000,54.2,-32.0,undefined,undefined
13544,2,38.81,0.000,55.8,-31.2,undefined,undefined
13545,2,38.58,0.000,57.3,-30.4,undefined,undefined
13546,2,38.45,0.000,58.4,-29.8,undefined,undefined
13547,2,38.23,0.000,59.9,-29.0,undefined,undefined
13548,2,38.03,0.000,62.0,-27.9,undefined,undefined
13549,2,37.84,0.000,63.4,-27.2,undefined,undefined
13550,2,37.63,0.000,64.9,-26.4,undefined,undefined
13551,2,37.44,0.000,66.7,-25.4,undefined,undefined
13552,2,37.24,0.000,68.1,-24.7,undefined,undefined
13553,2,37.00,0.000,69.6,-23.9,undefined,undefined
13554,2,36.81,0.000,71.5,-22.9,undefined,undefined
13555,2,36.61,0.000,73.0,-22.1,undefined,undefined
13556,2,36.52,0.000,73.9,-21.6,undefined,undefined
13557,2,36.35,0.000,75.3,-20.8,undefined,undefined
13558,2,36.19,0.000,77.3,-19.8,undefined,undefined
13559,2,36.05,0.000,78.7,-19.0,undefined,undefined
13560,2,35.88,0.000,80.7,-18.0,undefined,undefined
13561,2,35.72,0.000,82.1,-17.2,undefined,undefined
13562,2,35.53,0.000,84.0,-16.2,undefined,undefined
13563,2,35.44,0.000,84.4,-16.0,undefined,undefined
13564,2,35.27,0.000,86.4,-14.9,undefined,undefined
13565,2,35.20,0.000,87.3,-14.4,undefined,undefined
13566,2,35.09,0.000,88.8,-13.6,undefined,undefined
13567,2,35.06,0.000,89.7,-13.2,undefined,undefined
13568,2,35.03,0.000,91.5,-12.2,undefined,undefined
13569,2,35.04,0.000,93.9,-10.9,undefined,undefined
13570,2,35.04,0.000,95.2,-10.2,undefined,undefined
13571,2,35.03,0.000,96.3,-9.6,undefined,undefined
13572,2,35.03,0.000,98.1,-8.6,undefined,undefined
13573,2,35.03,0.000,99.0,-8.1,undefined,undefined
13574,2,35.05,0.000,100.4,-7.4,undefined,undefined
13575,2,35.09,0.000,102.2,-6.4,undefined,undefined
13576,2,35.14,0.000,103.7,-5.6,undefined,undefined
13577,2,35.19,0.000,105.1,-4.8,undefined,undefined
13578,2,35.23,0.000,107.0,-3.8,undefined,undefined
13579,2,35.25,0.000,108.4,-3.0,undefined,undefined
13580,2,35.30,0.000,110.3,-2.0,undefined,undefined
13581,2,35.36,0.000,111.8,-1.2,undefined,undefined
13582,2,35.41,0.000,113.5,-0.3,undefined,undefined
13583,2,35.44,0.000,115.0,0.5,undefined,undefined
13584,2,35.46,0.000,116.9,1.5,undefined,undefined
13585,2,35.45,0.000,118.8,2.5,undefined,undefined
13586,2,35.47,0.000,120.1,3.2,undefined,undefined
13587,2,35.50,0.000,122.0,4.3,undefined,undefined
13588,2,35.53,0.000,123.0,4.8,undefined,undefined
13589,2,35.59,0.000,124.5,5.6,undefined,undefined
13590,2,35.64,0.000,126.4,6.6,undefined,undefined
13591,2,35.69,0.000,127.7,7.3,undefined,undefined
13592,2,35.71,0.000,129.2,8.1,undefined,undefined
13593,2,35.74,0.000,131.1,9.1,undefined,undefined
13594,2,35.76,0.000,132.1,9.7,undefined,undefined
13595,2,35.82,0.000,133.9,10.6,undefined,undefined
13596,2,35.87,0.000,135.4,11.4,undefined,undefined
13597,2,35.91,0.000,136.3,11.9,undefined,undefined
13598,2,35.97,0.000,137.7,12.7,undefined,undefined
13599,2,36.00,0.000,138.7,13.2,undefined,undefined
13600,2,36.05,0.000,140.2,14.0,undefined,undefined
13601,2,36.06,0.000,142.1,15.0,undefined,undefined
13602,2,36.04,0.000,143.5,15.8,undefined,undefined
13603,2,36.04,0.000,144.5,16.3,undefined,undefined
13604,2,36.06,0.000,145.5,16.8,undefined,undefined
13605,2,36.12,0.000,147.4,17.8,undefined,undefined
13606,2,36.18,0.000,148.9,18.7,undefined,undefined
13607,2,36.21,0.000,149.9,19.2,undefined,undefined
13608,2,36.30,0.000,151.3,19.9,undefined,undefined
13609,2,36.39,0.000,153.2,21.0,undefined,undefined
13610,2,36.41,0.000,154.2,21.5,undefined,undefined
13611,2,36.45,0.000,155.8,22.3,undefined,undefined
13612,2,36.49,0.000,157.3,23.1,undefined,undefined
13613,2,36.63,0.000,159.3,24.2,undefined,undefined
13614,2,36.76,0.000,160.7,24.9,undefined,undefined
13615,2,36.81,0.000,161.7,25.4,undefined,undefined
13616,2,36.86,0.000,163.7,26.5,undefined,undefined
13617,2,36.90,0.000,165.1,27.2,undefined,undefined
13618,2,36.95,0.000,166.1,27.8,undefined,undefined
13619,2,37.10,0.000,168.0,28.8,undefined,undefined
13620,2,37.26,0.000,169.4,29.6,undefined,undefined
13621,2,37.35,0.000,170.6,30.2,undefined,undefined
13622,2,37.50,0.000,172.6,31.2,undefined,undefined
13623,2,37.64,0.000,174.1,32.1,undefined,undefined
13624,2,37.76,0.000,175.8,33.0,undefined,undefined
13625,2,37.88,0.000,177.8,34.0,undefined,undefined
13626,2,38.00,0.000,179.4,34.8,undefined,undefined
13627,2,38.16,0.000,181.4,35.9,undefined,undefined
13628,2,38.31,0.000,183.0,36.7,undefined,undefined
13629,2,38.46,0.000,184.7,37.6,undefined,undefined
13630,2,38.52,0.000,185.7,38.2,undefined,undefined
13631,2,38.68,0.000,187.8,39.3,undefined,undefined
13632,2,38.75,0.000,188.8,39.8,undefined,undefined
13633,2,38.91,0.000,190.3,40.6,undefined,undefined
13634,2,39.06,0.000,191.8,41.4,undefined,undefined
13635,2,39.12,0.000,193.0,42.0,undefined,undefined
13636,2,39.26,0.000,195.2,43.2,undefined,undefined
13637,2,39.40,0.000,196.7,44.0,undefined,undefined
13638,2,39.54,0.000,198.2,44.8,undefined,undefined
13639,2,39.69,0.000,200.4,45.9,undefined,undefined
13640,2,39.84,0.000,201.9,46.8,undefined,undefined
13641,2,40.02,0.000,204.0,47.8,undefined,undefined
13642,2,40.18,0.000,205.6,48.7,undefined,undefined
13643,2,40.35,0.000,207.8,49.8,undefined,undefined
13644,2,40.50,0.000,209.2,50.6,undefined,undefined
13645,2,40.60,0.000,210.3,51.1,undefined,undefined
13646,2,40.67,0.000,211.4,51.8,undefined,undefined
13647,2,40.84,0.000,212.9,52.5,undefined,undefined
13648,2,40.92,0.000,214.1,53.2,undefined,undefined
13649,2,41.09,0.000,216.1,54.2,undefined,undefined
13650,2,41.23,0.000,217.8,55.1,undefined,undefined
13651,2,41.32,0.000,218.8,55.6,undefined,undefined
13652,2,41.42,0.000,220.4,56.5,undefined,undefined
13653,2,41.39,0.000,222.5,57.5,undefined,undefined
13654,2,41.38,0.000,223.1,57.8,undefined,undefined
13655,2,41.46,0.000,224.1,58.4,undefined,undefined
13656,2,41.63,0.000,226.3,59.5,undefined,undefined
13657,2,41.81,0.000,228.4,60.6,undefined,undefined
13658,2,41.87,0.000,228.8,60.8,undefined,undefined
13659,2,41.98,0.000,230.9,61.9,undefined,undefined
13660,2,42.12,0.000,233.1,63.1,undefined,undefined
13661,2,42.25,0.000,234.6,63.9,undefined,undefined
13662,2,42.32,0.000,235.7,64.4,undefined,undefined
13663,2,42.44,0.000,237.3,65.3,undefined,undefined
13664,2,42.56,0.000,239.4,66.3,undefined,undefined
13665,2,42.70,0.000,241.5,67.4,undefined,undefined
13666,2,42.83,0.000,243.1,68.3,undefined,undefined
13667,2,42.97,0.000,245.2,69.4,undefined,undefined
13668,2,43.09,0.000,246.9,70.2,undefined,undefined
13669,2,43.21,0.000,248.8,71.2,undefined,undefined
13670,2,43.35,0.000,250.5,72.1,undefined,undefined
13671,2,43.48,0.000,252.6,73.2,undefined,undefined
13672,2,43.55,0.000,253.6,73.7,undefined,undefined
13673,2,43.69,0.000,255.3,74.6,undefined,undefined
13674,2,43.76,0.000,256.3,75.1,undefined,undefined
13675,2,43.90,0.000,258.0,75.9,undefined,undefined
13676,2,44.03,0.000,260.1,77.0,undefined,undefined
13677,2,44.16,0.000,261.8,77.9,undefined,undefined
13678,2,44.29,0.000,264.0,79.0,undefined,undefined
13679,2,44.41,0.000,265.7,79.9,undefined,undefined
13680,2,44.54,0.000,267.8,81.0,undefined,undefined
13681,2,44.62,0.000,268.4,81.3,undefined,undefined
13682,2,44.69,0.000,269.5,81.8,undefined,undefined
13683,2,44.83,0.000,271.1,82.7,undefined,undefined
13684,2,44.98,0.000,273.3,83.8,undefined,undefined
13685,2,45.05,0.000,274.4,84.4,undefined,undefined
13686,2,45.19,0.000,276.0,85.2,undefined,undefined
13687,2,45.34,0.000,278.1,86.3,undefined,undefined
13688,2,45.47,0.000,279.9,87.2,undefined,undefined
13689,2,45.60,0.000,281.5,88.1,undefined,undefined
13690,2,45.73,0.000,283.8,89.2,undefined,undefined
13691,2,45.85,0.000,285.4,90.1,undefined,undefined
13692,2,45.97,0.000,287.0,90.9,undefined,undefined
13693,2,46.05,0.000,289.1,92.0,undefined,undefined
13694,2,46.11,0.000,290.7,92.8,undefined,undefined
13695,2,46.20,0.000,292.2,93.6,undefined,undefined
13696,2,46.32,0.000,294.3,94.7,undefined,undefined
13697,2,46.45,0.000,295.8,95.5,undefined,undefined
13698,2,46.56,0.000,297.8,96.6,undefined,undefined
13699,2,46.66,0.000,299.3,97.4,undefined,undefined
13700,2,46.79,0.000,300.9,98.2,undefined,undefined
13701,2,46.85,0.000,302.0,98.8,undefined,undefined
13702,2,46.98,0.000,303.5,99.6,undefined,undefined
13703,2,47.10,0.000,305.5,100.7,undefined,undefined
13704,2,47.23,0.000,307.0,101.5,undefined,undefined
13705,2,47.36,0.000,308.7,102.4,undefined,undefined
13706,2,47.47,0.000,310.8,103.6,undefined,undefined
13707,2,47.60,0.000,312.3,104.4,undefined,undefined
13708,2,47.72,0.000,313.9,105.3,undefined,undefined
13709,2,47.87,0.000,315.5,106.1,undefined,undefined
13710,2,48.03,0.000,316.9,106.9,undefined,undefined
13711,2,48.15,0.000,319.0,108.1,undefined,undefined
13712,2,48.29,0.000,320.5,108.9,undefined,undefined
13713,2,48.42,0.000,322.0,109.8,undefined,undefined
13714,2,48.49,0.000,323.0,110.3,undefined,undefined
13715,2,48.63,0.000,324.5,111.2,undefined,undefined
13716,2,48.78,0.000,326.0,112.0,undefined,undefined
13717,2,48.91,0.000,328.1,113.3,undefined,undefined
13718,2,49.06,0.000,329.5,114.1,undefined,undefined
13719,2,49.18,0.000,331.0,115.0,undefined,undefined
13720,2,49.25,0.000,332.1,115.6,undefined,undefined
13721,2,49.38,0.000,333.5,116.5,undefined,undefined
13722,2,49.53,0.000,335.0,117.4,undefined,undefined
13723,2,49.65,0.000,336.8,118.5,undefined,undefined
13724,2,49.77,0.000,338.2,119.3,undefined,undefined
13725,2,49.90,0.000,339.6,120.3,undefined,undefined
13726,2,50.03,0.000,341.0,121.2,undefined,undefined
13727,2,50.17,0.000,342.4,122.1,undefined,undefined
13728,2,50.20,0.000,343.7,123.0,undefined,undefined
13729,2,50.17,0.000,345.1,124.0,undefined,undefined
13730,2,50.25,0.000,346.4,124.9,undefined,undefined
13731,2,50.32,0.000,347.3,125.5,undefined,undefined
13732,2,50.49,0.000,348.5,126.4,undefined,undefined
13733,2,50.54,0.000,349.3,127.0,undefined,undefined
13734,2,50.64,0.000,350.6,127.9,undefined,undefined
13735,2,50.75,0.000,351.8,128.8,undefined,undefined
13736,2,50.87,0.000,353.3,130.0,undefined,undefined
13737,2,50.99,0.000,354.6,131.0,undefined,undefined
13738,2,51.11,0.000,355.8,132.0,undefined,undefined
13739,2,51.22,0.000,356.9,132.9,undefined,undefined
13740,2,51.33,0.000,358.2,134.0,undefined,undefined
13741,2,51.46,0.000,359.4,135.0,undefined,undefined
13742,2,51.57,0.000,360.6,136.0,undefined,undefined
13743,2,51.68,0.000,361.4,136.8,undefined,undefined
13744,2,51.80,0.000,362.5,137.8,undefined,undefined
13745,2,51.87,0.000,363.2,138.5,undefined,undefined
13746,2,51.97,0.000,364.3,139.5,undefined,undefined
13747,2,52.08,0.000,365.4,140.7,undefined,undefined
13748,2,52.19,0.000,366.5,141.7,undefined,undefined
13749,2,52.30,0.000,367.6,142.8,undefined,undefined
13750,2,52.36,0.000,368.0,143.2,undefined,undefined
13751,2,52.46,0.000,369.3,144.6,undefined,undefined
13752,2,52.57,0.000,370.2,145.6,undefined,undefined
13753,2,52.67,0.000,371.1,146.6,undefined,undefined
13754,2,52.77,0.000,372.1,147.6,undefined,undefined
13755,2,52.89,0.000,373.0,148.8,undefined,undefined
13756,2,52.99,0.000,373.9,149.9,undefined,undefined
13757,2,53.09,0.000,374.8,150.9,undefined,undefined
13758,2,53.19,0.000,375.7,152.1,undefined,undefined
13759,2,53.30,0.000,376.6,153.1,undefined,undefined
13760,2,53.40,0.000,377.4,154.2,undefined,undefined
13761,2,53.49,0.000,378.2,155.3,undefined,undefined
13762,2,53.57,0.000,379.0,156.3,undefined,undefined
13763,2,53.67,0.000,379.8,157.5,undefined,undefined
13764,2,53.77,0.000,380.6,158.7,undefined,undefined
13765,2,53.86,0.000,381.2,159.5,undefined,undefined
13766,2,53.95,0.000,382.0,160.8,undefined,undefined
13767,2,54.03,0.000,382.8,162.0,undefined,undefined
13768,2,54.11,0.000,383.6,163.3,undefined,undefined
13769,2,54.20,0.000,384.3,164.6,undefined,undefined
13770,2,54.28,0.000,385.0,165.8,undefined,undefined
13771,2,54.35,0.000,385.4,166.7,undefined,undefined
13772,2,54.42,0.000,386.0,167.8,undefined,undefined
13773,2,54.47,0.000,386.4,168.6,undefined,undefined
13774,2,54.55,0.000,386.9,169.4,undefined,undefined
13775,2,54.59,0.000,387.2,170.2,undefined,undefined
13776,2,54.66,0.000,387.9,171.5,undefined,undefined
13777,2,54.74,0.000,388.3,172.3,undefined,undefined
13778,2,54.78,0.000,388.7,173.2,undefined,undefined
13779,2,54.85,0.000,389.1,174.1,undefined,undefined
13780,2,54.88,0.000,389.5,175.0,undefined,undefined
13781,2,54.95,0.000,389.9,175.9,undefined,undefined
13782,2,55.01,0.000,390.5,177.3,undefined,undefined
13783,2,55.05,0.000,390.8,178.2,undefined,undefined
13784,2,55.10,0.000,391.2,179.0,undefined,undefined
13785,2,55.15,0.000,391.6,180.3,undefined,undefined
13786,2,55.20,0.000,391.9,181.2,undefined,undefined
13787,2,55.29,0.000,392.4,182.5,undefined,undefined
13788,2,55.32,0.000,392.7,183.2,undefined,undefined
13789,2,55.39,0.000,393.0,184.4,undefined,undefined
13790,2,55.43,0.000,393.4,185.7,undefined,undefined
13791,2,55.44,0.000,393.6,186.2,undefined,undefined
13792,2,55.49,0.000,394.0,187.5,undefined,undefined
13793,2,55.55,0.000,394.3,188.7,undefined,undefined
13794,2,55.60,0.000,394.7,190.1,undefined,undefined
13795,2,55.63,0.000,394.9,191.0,undefined,undefined
13796,2,55.68,0.000,395.3,192.5,undefined,undefined
13797,2,55.73,0.000,395.6,193.8,undefined,undefined
13798,2,55.77,0.000,395.9,195.2,undefined,undefined
13799,2,55.81,0.000,396.1,196.4,undefined,undefined
13800,2,55.86,0.000,396.4,197.7,undefined,undefined
13801,2,55.89,0.000,396.5,198.2,undefined,undefined
13802,2,55.93,0.000,396.7,199.5,undefined,undefined
13803,2,55.96,0.000,396.9,200.8,undefined,undefined
13804,2,56.00,0.000,397.1,202.2,undefined,undefined
13805,2,56.02,0.000,397.2,203.0,undefined,undefined
13806,2,56.05,0.000,397.4,204.2,undefined,undefined
13807,2,56.09,0.000,397.6,205.5,undefined,undefined
13808,2,56.12,0.000,397.7,206.7,undefined,undefined
13809,2,56.15,0.000,397.9,208.0,undefined,undefined
13810,2,56.19,0.000,398.0,209.2,undefined,undefined
13811,2,56.20,0.000,398.1,210.1,undefined,undefined
13812,2,56.20,0.000,398.2,210.9,undefined,undefined
13813,2,56.11,0.000,398.3,212.2,undefined,undefined
13814,2,56.02,0.000,398.4,213.1,undefined,undefined
13815,2,55.90,0.000,398.4,213.4,undefined,undefined
13816,2,55.59,0.000,398.5,214.7,undefined,undefined
13817,2,55.39,0.000,398.6,215.5,undefined,undefined
13818,2,54.85,0.000,398.7,217.7,undefined,undefined
13819,2,54.41,0.000,398.7,218.9,undefined,undefined
13820,2,54.01,0.000,398.7,220.2,undefined,undefined
13821,2,53.60,0.000,398.7,221.4,undefined,undefined
13822,2,53.25,0.000,398.7,223.1,undefined,undefined
13823,2,52.91,0.000,398.7,224.3,undefined,undefined
13824,2,52.56,0.000,398.7,225.7,undefined,undefined
13825,2,52.25,0.000,398.6,227.0,undefined,undefined
13826,2,51.95,0.000,398.6,228.2,undefined,undefined
13827,2,51.61,0.000,398.5,229.6,undefined,undefined
13828,2,51.46,0.000,398.5,230.5,undefined,undefined
13829,2,51.12,0.000,398.4,231.8,undefined,undefined
13830,2,50.79,0.000,398.3,233.1,undefined,undefined
13831,2,50.44,0.000,398.2,234.4,undefined,undefined
13832,2,50.11,0.000,398.1,235.7,undefined,undefined
13833,2,49.79,0.000,397.9,237.6,undefined,undefined
13834,2,49.50,0.000,397.7,238.9,undefined,undefined
13835,2,49.33,0.000,397.7,239.4,undefined,undefined
13836,2,49.05,0.000,397.5,241.2,undefined,undefined
13837,2,48.88,0.000,397.4,241.6,undefined,undefined
13838,2,48.59,0.000,397.3,243.0,undefined,undefined
13839,2,48.43,0.000,397.2,243.8,undefined,undefined
13840,2,48.13,0.000,396.9,245.6,undefined,undefined
13841,2,47.84,0.000,396.7,246.8,undefined,undefined
13842,2,47.57,0.000,396.5,248.1,undefined,undefined
13843,2,47.29,0.000,396.3,249.3,undefined,undefined
13844,2,47.07,0.000,396.0,251.2,undefined,undefined
13845,2,46.90,0.000,395.8,252.4,undefined,undefined
13846,2,46.71,0.000,395.6,253.7,undefined,undefined
13847,2,46.44,0.000,395.2,255.4,undefined,undefined
13848,2,46.13,0.000,395.0,256.7,undefined,undefined
13849,2,45.78,0.000,394.7,258.0,undefined,undefined
13850,2,45.47,0.000,394.3,259.8,undefined,undefined
13851,2,45.20,0.000,394.0,261.2,undefined,undefined
13852,2,44.93,0.000,393.7,262.4,undefined,undefined
13853,2,44.71,0.000,393.3,263.8,undefined,undefined
13854,2,44.55,0.000,392.9,265.5,undefined,undefined
13855,2,44.39,0.000,392.6,266.7,undefined,undefined
13856,2,44.30,0.000,392.3,267.6,undefined,undefined
13857,2,43.97,0.000,391.9,269.3,undefined,undefined
13858,2,43.73,0.000,391.3,271.1,undefined,undefined
13859,2,43.57,0.000,391.2,271.6,undefined,undefined
13860,2,43.30,0.000,390.8,273.0,undefined,undefined
13861,2,43.01,0.000,390.4,274.3,undefined,undefined
13862,2,42.78,0.000,389.9,275.8,undefined,undefined
13863,2,42.59,0.000,389.5,277.0,undefined,undefined
13864,2,42.44,0.000,388.9,278.8,undefined,undefined
13865,2,42.37,0.000,388.7,279.3,undefined,undefined
13866,2,42.25,0.000,388.2,280.9,undefined,undefined
13867,2,42.13,0.000,387.7,282.1,undefined,undefined
13868,2,42.05,0.000,387.1,283.8,undefined,undefined
13869,2,42.03,0.000,386.7,285.1,undefined,undefined
13870,2,41.97,0.000,386.1,286.7,undefined,undefined
13871,2,41.95,0.000,385.9,287.1,undefined,undefined
13872,2,41.93,0.000,385.3,288.7,undefined,undefined
13873,2,41.92,0.000,384.9,290.0,undefined,undefined
13874,2,41.93,0.000,384.6,290.8,undefined,undefined
13875,2,41.92,0.000,383.9,292.4,undefined,undefined
13876,2,41.92,0.000,383.4,293.7,undefined,undefined
13877,2,41.96,0.000,383.0,294.8,undefined,undefined
13878,2,42.04,0.000,382.3,296.5,undefined,undefined
13879,2,42.05,0.000,382.0,297.3,undefined,undefined
13880,2,42.05,0.000,381.5,298.5,undefined,undefined
13881,2,41.99,0.000,380.9,300.1,undefined,undefined
13882,2,41.97,0.000,380.2,301.7,undefined,undefined
13883,2,42.06,0.000,379.7,303.0,undefined,undefined
13884,2,42.16,0.000,379.1,304.6,undefined,undefined
13885,2,42.28,0.000,378.6,305.8,undefined,undefined
13886,2,42.26,0.000,378.3,306.6,undefined,undefined
13887,2,42.21,0.000,377.6,308.3,undefined,undefined
13888,2,42.16,0.000,377.1,309.5,undefined,undefined
13889,2,42.08,0.000,376.5,311.2,undefined,undefined
13890,2,42.05,0.000,376.3,311.5,undefined,undefined
13891,2,41.99,0.000,375.7,313.2,undefined,undefined
13892,2,42.11,0.000,374.9,315.2,undefined,undefined
13893,2,42.23,0.000,374.5,316.1,undefined,undefined
13894,2,42.34,0.000,373.9,317.7,undefined,undefined
13895,2,42.48,0.000,373.4,319.0,undefined,undefined
13896,2,42.59,0.000,372.8,320.6,undefined,undefined
